userID,itemID
24145,9684
1416,3604
7930,4241
19870,8017
19641,7452
14038,9164
2039,2761
18606,8766
22900,10078
10154,10666
5078,7202
17254,8626
19899,7596
21916,9223
14245,9957
10646,7809
20239,9019
6498,2731
8234,5758
19589,9486
1141,307
103,787
11449,7299
6165,3854
23284,10247
7395,1830
15853,4500
2832,6018
7844,6383
9965,5779
19572,6938
13783,6984
16518,7981
16127,10208
3646,7491
15170,4268
5172,2012
2607,10466
18535,5376
5792,1381
4361,3791
3725,9202
18085,7138
20379,9954
16553,9267
6289,1627
707,46
5973,2382
14015,10507
24204,10287
2911,10311
3897,1407
3452,10273
15133,5577
15476,7386
13026,4866
17490,8940
18779,8029
3930,4163
6562,6023
22563,8624
2082,886
15719,9182
16170,6584
12893,3775
22293,6961
19921,6782
20408,8658
18067,5933
19513,9701
7799,9430
8130,4027
16998,6937
21596,10311
463,7560
201,4954
4193,7639
17578,5165
15863,6857
14356,5385
13541,4687
13795,8341
8501,3323
19307,7811
18,7433
15681,8208
15071,7092
12258,8659
19700,8065
8121,8661
15650,8877
22031,8795
16665,8103
6471,10119
18905,5913
8521,3857
14223,7339
23221,9589
14295,9443
9360,7158
21667,8661
7596,7880
1089,2624
18145,6056
7110,1991
16320,9106
12588,9444
11220,4963
425,38
347,33
3015,3537
4526,1490
6925,5592
7561,2844
16317,6423
11788,10597
4126,3260
4169,4801
1025,88
2923,955
14122,4196
2190,5015
21249,10131
12704,8716
13449,6268
736,3890
12609,3696
14914,5097
16927,9487
17632,8377
5417,8575
3568,9368
8841,9416
5531,1728
5660,4703
16937,6641
13368,7157
5666,4510
20838,9658
20008,7582
12175,5044
4787,1800
7335,4791
14724,5489
16348,8221
16976,9855
16586,6936
10456,7585
2935,1464
8898,8602
10247,4542
9020,6007
4824,10056
6299,10332
12650,4318
23112,10078
15540,9709
5003,4030
20813,9550
22968,10398
17130,7734
22285,9745
2602,8541
22866,10056
7539,6274
4072,5257
14833,6071
16982,8424
22967,8323
9833,5393
23475,9866
5151,4051
6866,8364
20987,8559
16056,9695
4736,1515
13021,7718
14453,6780
21238,9097
14883,6003
9488,10179
16953,6770
19385,7777
12502,4418
881,984
1584,951
1526,668
14438,9549
22634,10130
4791,1391
3372,1642
14279,8401
4679,10123
15027,8475
21529,9102
8290,4743
2194,212
2996,3737
8219,10247
13394,8164
17142,5504
10077,5630
8561,4265
420,1158
17188,9870
23268,10080
21686,10092
22884,8208
13198,10124
15455,6366
3205,8711
767,2812
6319,4771
15493,10460
19755,9546
22862,10059
12770,7187
3221,8263
7594,8596
17666,10054
11860,8586
3434,7610
6977,10424
16603,8626
13099,6807
5867,6735
1623,1399
15237,4688
11459,8682
19652,7851
4745,10328
3193,2449
21327,8647
4626,6321
5491,3603
8829,3285
12401,8207
9012,3080
13180,9394
20153,9810
7457,8208
4002,826
1218,6707
23852,9591
12391,8984
19339,9648
321,129
1758,6922
19970,6895
18569,9546
23225,9110
9054,7968
9578,6814
3804,5446
2872,388
11104,6574
8261,2745
763,3299
2492,9153
21440,8764
1614,3864
7354,5151
10715,8021
21761,6903
22635,10573
938,70
15247,5715
15374,8495
3505,854
8318,4357
628,1685
3241,1881
8583,3080
21019,7163
4694,1778
17586,7628
11493,3860
9401,4612
16090,8934
12867,7370
7948,5441
6015,2859
21780,8672
11155,9235
5996,7072
10440,7214
6348,1898
11328,4481
14672,9575
3094,5619
23212,10336
10555,5624
3799,9753
9193,3839
21622,9154
5020,6592
8964,7902
16546,9728
3838,8962
17936,8601
14334,8613
76,1338
15980,7493
16683,10318
2006,5805
21139,10340
6305,1825
6528,7596
9473,10208
1349,8569
2818,2437
11687,9456
263,611
5423,1226
205,6199
15180,9557
2691,645
21125,10541
15443,10592
20324,8152
18245,7297
9593,8676
14557,8159
6199,2577
1278,1470
6026,6269
24227,10056
19353,7950
11859,10054
16915,10054
18381,7566
19960,9523
18229,6575
6637,3165
17265,9951
16803,7252
17450,5312
1321,2464
2234,1346
6563,10311
10977,6749
10965,9086
12103,8869
13992,9415
20860,7280
19240,9235
3149,2761
573,4612
22955,10562
4293,2129
21958,6890
21883,9677
6425,6941
6994,2894
9837,7812
21763,7555
7322,4867
66,9056
19555,10054
108,602
15160,5504
3281,8844
16613,5390
8166,3900
5595,10340
21972,10610
15445,10509
3295,4036
15628,7150
18421,8589
4110,925
15138,8954
15533,8924
3119,3204
1967,8303
12694,9703
22328,7007
19030,8546
16355,9337
5323,9918
7058,1686
10095,2968
2576,10547
20877,7107
22066,9390
9110,7131
3748,9263
2107,8699
4116,2852
1376,958
16031,7599
21718,10610
16812,7458
13782,5843
4955,8391
11738,8869
16316,8274
14018,8660
7001,1777
17863,6899
20565,8585
17330,8494
3597,1221
9167,8409
12623,6226
3784,10384
23043,8907
10259,7402
22826,9106
7979,2012
18429,9721
8709,9742
2342,5366
15148,6415
16209,5454
2912,4098
17968,6844
16407,7818
13110,6917
18787,8519
3756,736
9116,9393
5587,1529
1621,8180
24133,10421
